FileName                      ,EmoClass,EmoAct  ,EmoVal  ,EmoDom  ,SpkrID,Gender,Split_Set ,Path
MSP-PODCAST_0012_0018.wav     ,N       ,3.8     ,4.6     ,4.4     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0012_0018.wav
MSP-PODCAST_0012_0020.wav     ,N       ,4.0     ,3.4     ,4.2     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0012_0020.wav
MSP-PODCAST_0012_0021.wav     ,X       ,4.2     ,4.0     ,5.0     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0012_0021.wav
MSP-PODCAST_0012_0022.wav     ,N       ,4.684211,3.105263,5.0     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0012_0022.wav
MSP-PODCAST_0012_0025.wav     ,N       ,4.4     ,3.6     ,4.6     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0012_0025.wav
MSP-PODCAST_0012_0033.wav     ,S       ,3.083333,2.833333,3.583333,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0012_0033.wav
MSP-PODCAST_0012_0039.wav     ,N       ,5.571429,4.0     ,5.142857,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0012_0039.wav
MSP-PODCAST_0012_0043.wav     ,D       ,4.0     ,2.3     ,4.7     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0012_0043.wav
MSP-PODCAST_0012_0047.wav     ,N       ,3.4     ,4.0     ,4.0     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0012_0047.wav
MSP-PODCAST_0012_0048.wav     ,H       ,4.5     ,4.333333,5.0     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0012_0048.wav
MSP-PODCAST_0012_0051.wav     ,C       ,4.833333,2.833333,5.333333,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0012_0051.wav
MSP-PODCAST_0012_0054.wav     ,X       ,3.6     ,2.8     ,4.4     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0012_0054.wav
MSP-PODCAST_0012_0056.wav     ,N       ,4.4     ,3.6     ,4.2     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0012_0056.wav
MSP-PODCAST_0012_0057.wav     ,U       ,5.4     ,4.0     ,5.6     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0012_0057.wav
MSP-PODCAST_0012_0060.wav     ,N       ,4.714286,4.142857,4.142857,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0012_0060.wav
MSP-PODCAST_0012_0063.wav     ,N       ,4.315789,3.526316,4.842105,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0012_0063.wav
MSP-PODCAST_0012_0064.wav     ,N       ,4.333333,4.166667,4.333333,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0012_0064.wav
MSP-PODCAST_0012_0123.wav     ,N       ,5.6     ,4.0     ,5.0     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0012_0123.wav
MSP-PODCAST_0012_0173.wav     ,A       ,5.666667,4.083333,5.166667,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0012_0173.wav
MSP-PODCAST_0012_0179.wav     ,N       ,4.8     ,3.6     ,5.0     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0012_0179.wav
MSP-PODCAST_0012_0181.wav     ,A       ,5.0     ,2.5     ,4.833333,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0012_0181.wav
MSP-PODCAST_0012_0182.wav     ,A       ,4.6     ,2.8     ,5.6     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0012_0182.wav
MSP-PODCAST_0012_0186.wav     ,D       ,3.75    ,3.0     ,4.625   ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0012_0186.wav
MSP-PODCAST_0013_0157.wav     ,X       ,4.625   ,3.208333,4.916667,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0013_0157.wav
MSP-PODCAST_0013_0160.wav     ,D       ,3.4     ,1.8     ,4.2     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0013_0160.wav
MSP-PODCAST_0013_0343.wav     ,N       ,4.166667,4.166667,4.833333,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0013_0343.wav
MSP-PODCAST_0014_0009.wav     ,H       ,5.25    ,5.833333,5.666667,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0014_0009.wav
MSP-PODCAST_0014_0010.wav     ,H       ,5.2     ,6.0     ,5.6     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0014_0010.wav
MSP-PODCAST_0014_0011.wav     ,H       ,5.384615,5.615385,4.769231,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0014_0011.wav
MSP-PODCAST_0014_0016.wav     ,H       ,5.166667,5.666667,5.0     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0014_0016.wav
MSP-PODCAST_0014_0022.wav     ,H       ,6.666667,6.25    ,5.916667,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0014_0022.wav
MSP-PODCAST_0014_0136.wav     ,U       ,4.833333,5.666667,4.833333,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0014_0136.wav
MSP-PODCAST_0014_0210.wav     ,H       ,5.538462,5.615385,5.153846,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0014_0210.wav
MSP-PODCAST_0014_0211.wav     ,H       ,5.833333,5.833333,5.666667,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0014_0211.wav
MSP-PODCAST_0014_0213.wav     ,H       ,5.916667,6.0     ,5.416667,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0014_0213.wav
MSP-PODCAST_0014_0234.wav     ,C       ,4.166667,2.666667,4.5     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0014_0234.wav
MSP-PODCAST_0014_0316.wav     ,H       ,5.347826,5.73913 ,5.130435,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0014_0316.wav
MSP-PODCAST_0014_0407.wav     ,H       ,5.894737,5.947368,5.684211,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0014_0407.wav
MSP-PODCAST_0014_0441.wav     ,N       ,4.6     ,3.8     ,5.0     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0014_0441.wav
MSP-PODCAST_0014_0574.wav     ,A       ,6.083333,2.666667,5.666667,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0014_0574.wav
MSP-PODCAST_0014_0585.wav     ,H       ,5.583333,5.833333,5.25    ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0014_0585.wav
MSP-PODCAST_0014_0626.wav     ,X       ,5.6     ,3.8     ,5.2     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0014_0626.wav
MSP-PODCAST_0015_0195.wav     ,A       ,4.4     ,2.6     ,4.6     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0015_0195.wav
MSP-PODCAST_0015_0319.wav     ,X       ,3.8     ,4.2     ,3.4     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0015_0319.wav
MSP-PODCAST_0015_0390.wav     ,N       ,4.5     ,4.5     ,4.833333,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0015_0390.wav
MSP-PODCAST_0015_0424.wav     ,A       ,5.0     ,2.6     ,4.6     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0015_0424.wav
MSP-PODCAST_0015_0425.wav     ,A       ,4.8     ,3.0     ,5.4     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0015_0425.wav
MSP-PODCAST_0015_0430.wav     ,D       ,4.894737,1.894737,5.157895,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0015_0430.wav
MSP-PODCAST_0015_0435.wav     ,D       ,5.0     ,2.0     ,5.0     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0015_0435.wav
MSP-PODCAST_0015_0436.wav     ,D       ,4.4     ,2.2     ,4.6     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0015_0436.wav
MSP-PODCAST_0015_0438.wav     ,C       ,4.75    ,2.65    ,5.05    ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0015_0438.wav
MSP-PODCAST_0015_0441.wav     ,D       ,5.647059,1.941176,5.588235,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0015_0441.wav
MSP-PODCAST_0015_0445.wav     ,O       ,4.6     ,2.8     ,4.4     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0015_0445.wav
MSP-PODCAST_0015_0448.wav     ,D       ,4.842105,2.789474,4.894737,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0015_0448.wav
MSP-PODCAST_0015_0453.wav     ,A       ,5.6     ,3.6     ,5.8     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0015_0453.wav
MSP-PODCAST_0015_0459.wav     ,A       ,5.052632,2.526316,5.105263,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0015_0459.wav
MSP-PODCAST_0015_0466.wav     ,U       ,5.529412,2.941176,5.352941,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0015_0466.wav
MSP-PODCAST_0015_0474.wav     ,D       ,4.2     ,2.0     ,5.0     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0015_0474.wav
MSP-PODCAST_0015_0475.wav     ,A       ,5.764706,1.941176,5.529412,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0015_0475.wav
MSP-PODCAST_0015_0502.wav     ,N       ,3.6     ,4.4     ,4.8     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0015_0502.wav
MSP-PODCAST_0016_0069.wav     ,H       ,5.2     ,3.6     ,4.6     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0016_0069.wav
MSP-PODCAST_0016_0071.wav     ,C       ,4.666667,3.833333,5.0     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0016_0071.wav
MSP-PODCAST_0016_0195.wav     ,H       ,5.473684,6.263158,5.421053,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0016_0195.wav
MSP-PODCAST_0016_0300.wav     ,N       ,3.5     ,4.166667,4.5     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0016_0300.wav
MSP-PODCAST_0016_0329.wav     ,N       ,3.8     ,4.8     ,4.3     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0016_0329.wav
MSP-PODCAST_0020_0144.wav     ,N       ,3.8     ,4.0     ,4.4     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0020_0144.wav
MSP-PODCAST_0020_0189.wav     ,X       ,5.8     ,4.2     ,5.6     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0020_0189.wav
MSP-PODCAST_0020_0213.wav     ,H       ,3.8     ,4.8     ,4.6     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0020_0213.wav
MSP-PODCAST_0020_0386.wav     ,N       ,4.0     ,3.6     ,3.8     ,26    ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0020_0386.wav
MSP-PODCAST_0052_0002.wav     ,H       ,5.6     ,4.4     ,4.8     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0002.wav
MSP-PODCAST_0052_0031.wav     ,C       ,3.5     ,2.333333,4.0     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0031.wav
MSP-PODCAST_0052_0036.wav     ,X       ,4.4     ,2.7     ,4.5     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0036.wav
MSP-PODCAST_0052_0041.wav     ,H       ,5.166667,5.25    ,5.416667,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0041.wav
MSP-PODCAST_0052_0050.wav     ,N       ,5.444444,3.444444,5.222222,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0050.wav
MSP-PODCAST_0052_0051.wav     ,N       ,5.0     ,3.6     ,5.2     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0051.wav
MSP-PODCAST_0052_0055.wav     ,H       ,4.8     ,4.8     ,4.6     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0055.wav
MSP-PODCAST_0052_0058.wav     ,N       ,4.333333,3.0     ,4.5     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0058.wav
MSP-PODCAST_0052_0066.wav     ,C       ,4.56    ,2.68    ,4.76    ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0066.wav
MSP-PODCAST_0052_0071.wav     ,N       ,3.9     ,3.9     ,4.6     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0071.wav
MSP-PODCAST_0052_0094.wav     ,H       ,5.461538,4.769231,5.153846,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0094.wav
MSP-PODCAST_0052_0109.wav     ,N       ,3.4     ,3.0     ,4.0     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0109.wav
MSP-PODCAST_0052_0135.wav     ,A       ,5.583333,2.833333,4.833333,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0135.wav
MSP-PODCAST_0052_0142.wav     ,A       ,5.294118,2.705882,4.941176,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0142.wav
MSP-PODCAST_0052_0147.wav     ,X       ,3.8     ,2.6     ,4.6     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0147.wav
MSP-PODCAST_0052_0149.wav     ,H       ,4.352941,5.058824,4.882353,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0149.wav
MSP-PODCAST_0052_0152.wav     ,N       ,4.0     ,4.6     ,4.2     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0152.wav
MSP-PODCAST_0052_0162.wav     ,N       ,3.8     ,4.0     ,4.6     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0162.wav
MSP-PODCAST_0052_0168.wav     ,N       ,3.636364,3.090909,4.727273,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0168.wav
MSP-PODCAST_0052_0173.wav     ,H       ,4.333333,4.777778,5.444444,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0173.wav
MSP-PODCAST_0052_0190.wav     ,N       ,3.944444,3.166667,4.333333,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0190.wav
MSP-PODCAST_0052_0213.wav     ,N       ,5.555556,4.111111,5.277778,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0213.wav
MSP-PODCAST_0052_0215.wav     ,N       ,3.6     ,3.2     ,4.2     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0215.wav
MSP-PODCAST_0052_0223.wav     ,N       ,4.6     ,4.0     ,4.2     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0223.wav
MSP-PODCAST_0052_0229.wav     ,A       ,4.615385,2.846154,4.846154,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0229.wav
MSP-PODCAST_0052_0235.wav     ,A       ,5.086957,2.478261,5.391304,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0235.wav
MSP-PODCAST_0052_0242.wav     ,S       ,4.2     ,3.8     ,4.2     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0242.wav
MSP-PODCAST_0052_0247.wav     ,C       ,3.6     ,3.1     ,4.5     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0247.wav
MSP-PODCAST_0052_0248.wav     ,X       ,4.631579,2.947368,4.947368,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0248.wav
MSP-PODCAST_0052_0262.wav     ,N       ,2.6     ,4.0     ,3.6     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0262.wav
MSP-PODCAST_0052_0266.wav     ,N       ,3.625   ,4.625   ,5.0     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0266.wav
MSP-PODCAST_0052_0275.wav     ,N       ,4.090909,4.454545,4.454545,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0275.wav
MSP-PODCAST_0052_0288.wav     ,N       ,4.916667,4.333333,4.833333,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0288.wav
MSP-PODCAST_0052_0304.wav     ,A       ,5.035714,3.107143,4.785714,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0304.wav
MSP-PODCAST_0052_0307.wav     ,D       ,4.2     ,2.0     ,5.2     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0307.wav
MSP-PODCAST_0052_0314.wav     ,H       ,5.0     ,5.0     ,5.5     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0314.wav
MSP-PODCAST_0052_0362.wav     ,N       ,4.5     ,4.083333,4.083333,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0362.wav
MSP-PODCAST_0052_0365.wav     ,X       ,5.421053,4.210526,5.105263,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0365.wav
MSP-PODCAST_0052_0370.wav     ,H       ,4.928571,5.071429,5.0     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0370.wav
MSP-PODCAST_0052_0382.wav     ,N       ,4.142857,3.857143,4.714286,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0382.wav
MSP-PODCAST_0052_0388.wav     ,D       ,5.05    ,2.3     ,5.0     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0388.wav
MSP-PODCAST_0052_0398.wav     ,H       ,5.2     ,4.733333,5.066667,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0398.wav
MSP-PODCAST_0052_0403.wav     ,H       ,5.055556,4.944444,4.944444,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0403.wav
MSP-PODCAST_0052_0427.wav     ,N       ,3.666667,3.444444,4.0     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0427.wav
MSP-PODCAST_0052_0428.wav     ,N       ,5.0     ,4.0     ,5.0     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0428.wav
MSP-PODCAST_0052_0438.wav     ,N       ,4.8     ,4.866667,4.866667,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0438.wav
MSP-PODCAST_0052_0440.wav     ,X       ,4.0     ,1.8     ,4.4     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0440.wav
MSP-PODCAST_0052_0444.wav     ,C       ,3.8     ,3.6     ,3.8     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0444.wav
MSP-PODCAST_0052_0456.wav     ,X       ,4.333333,4.0     ,4.166667,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0456.wav
MSP-PODCAST_0052_0459.wav     ,X       ,4.4     ,3.6     ,4.6     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0459.wav
MSP-PODCAST_0052_0464.wav     ,X       ,4.5     ,3.833333,4.666667,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0464.wav
MSP-PODCAST_0052_0465.wav     ,H       ,5.5     ,4.666667,5.0     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0465.wav
MSP-PODCAST_0052_0469.wav     ,C       ,4.4     ,2.6     ,4.8     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0469.wav
MSP-PODCAST_0052_0488.wav     ,H       ,4.333333,5.666667,5.333333,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0488.wav
MSP-PODCAST_0052_0514.wav     ,C       ,4.0     ,3.0     ,4.4     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0514.wav
MSP-PODCAST_0052_0521.wav     ,H       ,4.235294,5.647059,4.352941,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0521.wav
MSP-PODCAST_0052_0528.wav     ,N       ,4.2     ,4.6     ,5.0     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0528.wav
MSP-PODCAST_0052_0534.wav     ,C       ,4.8     ,3.0     ,5.2     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0534.wav
MSP-PODCAST_0052_0537.wav     ,F       ,5.263158,2.578947,5.105263,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0537.wav
MSP-PODCAST_0052_0538.wav     ,N       ,4.222222,4.555556,4.5     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0538.wav
MSP-PODCAST_0052_0555.wav     ,N       ,4.4     ,4.2     ,4.8     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0555.wav
MSP-PODCAST_0052_0559.wav     ,N       ,4.631579,3.526316,4.210526,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0559.wav
MSP-PODCAST_0052_0591.wav     ,N       ,4.8     ,4.8     ,4.6     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0591.wav
MSP-PODCAST_0052_0605.wav     ,N       ,4.272727,4.090909,4.363636,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0605.wav
MSP-PODCAST_0052_0611.wav     ,H       ,5.4     ,4.2     ,5.2     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0611.wav
MSP-PODCAST_0052_0621.wav     ,D       ,5.5     ,2.625   ,5.5     ,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0621.wav
MSP-PODCAST_0052_0635.wav     ,D       ,4.933333,3.266667,4.733333,43    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0052_0635.wav
