     ,FileName                      ,EmoClass,EmoAct  ,EmoVal  ,EmoDom  ,SpkrID ,Gender ,Split_Set
52567,MSP-PODCAST_1810_0251.wav     ,N       ,3.4     ,4.8     ,4.4     ,1106   ,Male   ,Test2
52568,MSP-PODCAST_1810_0259.wav     ,N       ,4.0     ,4.0     ,3.0     ,1106   ,Male   ,Test2
52569,MSP-PODCAST_1810_0260.wav     ,N       ,4.0     ,3.0     ,4.0     ,1106   ,Male   ,Test2
52570,MSP-PODCAST_1810_0262.wav     ,H       ,4.0     ,5.0     ,4.0     ,1107   ,Female ,Test2
52571,MSP-PODCAST_1810_0263.wav     ,N       ,4.0     ,4.6     ,4.0     ,1107   ,Female ,Test2
52572,MSP-PODCAST_1810_0264.wav     ,N       ,4.6     ,4.4     ,4.2     ,1107   ,Female ,Test2
52573,MSP-PODCAST_1810_0271.wav     ,N       ,3.0     ,4.0     ,3.0     ,1107   ,Female ,Test2
52574,MSP-PODCAST_1810_0272.wav     ,U       ,4.4     ,4.6     ,4.0     ,1107   ,Female ,Test2
52575,MSP-PODCAST_1810_0279.wav     ,N       ,3.6     ,3.8     ,3.4     ,1107   ,Female ,Test2
52576,MSP-PODCAST_1810_0280.wav     ,N       ,3.0     ,4.2     ,3.6     ,1107   ,Female ,Test2
52577,MSP-PODCAST_1810_0289.wav     ,X       ,4.8     ,4.0     ,4.6     ,1107   ,Female ,Test2
52578,MSP-PODCAST_1810_0292.wav     ,N       ,3.0     ,4.0     ,3.0     ,1107   ,Female ,Test2
52579,MSP-PODCAST_1810_0293.wav     ,N       ,3.0     ,3.0     ,3.0     ,1107   ,Female ,Test2
52580,MSP-PODCAST_1810_0294.wav     ,N       ,4.0     ,4.0     ,3.0     ,1107   ,Female ,Test2
52581,MSP-PODCAST_1810_0295.wav     ,X       ,5.2     ,5.0     ,5.0     ,1107   ,Female ,Test2
52582,MSP-PODCAST_1810_0297.wav     ,A       ,4.0     ,3.4     ,3.8     ,1107   ,Female ,Test2
52583,MSP-PODCAST_1810_0298.wav     ,X       ,4.2     ,4.2     ,4.2     ,1107   ,Female ,Test2
52584,MSP-PODCAST_1810_0308.wav     ,N       ,4.2     ,4.4     ,4.8     ,1107   ,Female ,Test2
52585,MSP-PODCAST_1810_0309.wav     ,N       ,3.6     ,4.4     ,4.2     ,1107   ,Female ,Test2
52586,MSP-PODCAST_1810_0311.wav     ,N       ,3.6     ,4.4     ,4.2     ,1107   ,Female ,Test2
52587,MSP-PODCAST_1810_0314.wav     ,X       ,6.0     ,4.2     ,6.0     ,1107   ,Female ,Test2
52588,MSP-PODCAST_1810_0325.wav     ,N       ,4.2     ,5.0     ,4.4     ,1106   ,Male   ,Test2
52589,MSP-PODCAST_1810_0327.wav     ,N       ,3.0     ,4.0     ,3.0     ,1106   ,Male   ,Test2
52590,MSP-PODCAST_1810_0329.wav     ,N       ,4.2     ,4.6     ,5.0     ,1106   ,Male   ,Test2
52591,MSP-PODCAST_1810_0330.wav     ,N       ,3.2     ,4.8     ,4.0     ,1106   ,Male   ,Test2
52592,MSP-PODCAST_1810_0334.wav     ,N       ,3.0     ,3.0     ,4.0     ,1107   ,Female ,Test2
52593,MSP-PODCAST_1810_0335.wav     ,F       ,5.0     ,5.4     ,5.2     ,1107   ,Female ,Test2
52594,MSP-PODCAST_1810_0336.wav     ,N       ,4.0     ,4.4     ,4.0     ,1107   ,Female ,Test2
52595,MSP-PODCAST_1810_0338.wav     ,S       ,2.0     ,2.0     ,2.0     ,1107   ,Female ,Test2
52596,MSP-PODCAST_1810_0339.wav     ,N       ,4.0     ,4.0     ,3.0     ,1107   ,Female ,Test2
52597,MSP-PODCAST_1810_0346.wav     ,C       ,2.0     ,2.0     ,2.0     ,1106   ,Male   ,Test2
52598,MSP-PODCAST_1810_0347.wav     ,N       ,4.6     ,4.2     ,4.4     ,1106   ,Male   ,Test2
52599,MSP-PODCAST_1810_0352.wav     ,N       ,4.8     ,4.6     ,4.4     ,1106   ,Male   ,Test2
52600,MSP-PODCAST_1810_0353.wav     ,N       ,3.0     ,4.0     ,3.0     ,1106   ,Male   ,Test2
52601,MSP-PODCAST_1810_0356.wav     ,N       ,4.0     ,4.0     ,4.0     ,1106   ,Male   ,Test2
52602,MSP-PODCAST_1810_0357.wav     ,S       ,1.0     ,2.0     ,2.0     ,1106   ,Male   ,Test2
52603,MSP-PODCAST_1810_0359.wav     ,N       ,3.0     ,3.0     ,3.0     ,1106   ,Male   ,Test2
52604,MSP-PODCAST_1810_0362.wav     ,N       ,4.0     ,4.0     ,3.0     ,1106   ,Male   ,Test2
52605,MSP-PODCAST_1810_0365.wav     ,N       ,2.8     ,4.4     ,4.2     ,1106   ,Male   ,Test2
52606,MSP-PODCAST_1810_0366.wav     ,N       ,4.0     ,4.2     ,4.2     ,1106   ,Male   ,Test2
52607,MSP-PODCAST_1810_0367.wav     ,H       ,5.2     ,4.2     ,4.8     ,1106   ,Male   ,Test2
52608,MSP-PODCAST_1810_0376.wav     ,X       ,4.6     ,4.6     ,5.0     ,1106   ,Male   ,Test2
52609,MSP-PODCAST_1810_0377.wav     ,N       ,4.6     ,5.2     ,4.8     ,1106   ,Male   ,Test2
52610,MSP-PODCAST_1810_0379.wav     ,N       ,3.2     ,5.2     ,4.2     ,1106   ,Male   ,Test2
52611,MSP-PODCAST_1810_0391.wav     ,X       ,3.6     ,3.4     ,4.0     ,1107   ,Female ,Test2
52612,MSP-PODCAST_1810_0393.wav     ,D       ,4.4     ,5.0     ,5.0     ,1107   ,Female ,Test2
52613,MSP-PODCAST_1810_0397.wav     ,S       ,1.0     ,2.0     ,2.0     ,1107   ,Female ,Test2
52614,MSP-PODCAST_1810_0399.wav     ,N       ,3.0     ,3.0     ,3.0     ,1107   ,Female ,Test2
52615,MSP-PODCAST_1810_0400.wav     ,N       ,3.0     ,3.0     ,3.0     ,1107   ,Female ,Test2
52616,MSP-PODCAST_1810_0404.wav     ,N       ,4.0     ,3.0     ,3.0     ,1107   ,Female ,Test2
52617,MSP-PODCAST_1810_0413.wav     ,N       ,3.0     ,4.0     ,3.0     ,1106   ,Male   ,Test2
52618,MSP-PODCAST_1810_0415.wav     ,U       ,5.8     ,5.0     ,5.0     ,1106   ,Male   ,Test2
52619,MSP-PODCAST_1810_0422.wav     ,N       ,4.0     ,3.0     ,4.0     ,1106   ,Male   ,Test2
52620,MSP-PODCAST_1810_0423.wav     ,N       ,4.0     ,4.0     ,4.0     ,1106   ,Male   ,Test2
52621,MSP-PODCAST_1810_0424.wav     ,N       ,4.0     ,3.0     ,4.0     ,1106   ,Male   ,Test2
52622,MSP-PODCAST_1810_0425.wav     ,N       ,4.2     ,4.2     ,4.8     ,1106   ,Male   ,Test2
52623,MSP-PODCAST_1810_0429.wav     ,N       ,3.0     ,3.0     ,3.0     ,1106   ,Male   ,Test2
52624,MSP-PODCAST_1810_0433.wav     ,X       ,4.2     ,4.8     ,4.6     ,1106   ,Male   ,Test2
52625,MSP-PODCAST_1810_0436.wav     ,N       ,5.0     ,4.8     ,4.8     ,1106   ,Male   ,Test2
52626,MSP-PODCAST_1810_0437.wav     ,N       ,4.8     ,5.4     ,4.6     ,1106   ,Male   ,Test2
52627,MSP-PODCAST_1810_0438.wav     ,N       ,4.0     ,4.0     ,3.0     ,1106   ,Male   ,Test2
52628,MSP-PODCAST_1810_0441.wav     ,N       ,4.0     ,4.0     ,4.0     ,1106   ,Male   ,Test2
52629,MSP-PODCAST_1810_0443.wav     ,N       ,3.0     ,4.0     ,3.0     ,1106   ,Male   ,Test2
52630,MSP-PODCAST_1810_0447.wav     ,S       ,1.0     ,1.0     ,3.0     ,1106   ,Male   ,Test2
52631,MSP-PODCAST_1810_0450.wav     ,N       ,3.0     ,4.0     ,4.0     ,1106   ,Male   ,Test2
52632,MSP-PODCAST_1810_0455.wav     ,N       ,4.0     ,4.0     ,3.0     ,1107   ,Female ,Test2
52633,MSP-PODCAST_1810_0457.wav     ,S       ,2.0     ,1.0     ,1.0     ,1107   ,Female ,Test2
52634,MSP-PODCAST_1810_0464.wav     ,N       ,4.8     ,4.8     ,4.4     ,1107   ,Female ,Test2
52635,MSP-PODCAST_1810_0466.wav     ,H       ,4.416667,5.083333,4.916667,1107   ,Female ,Test2
52636,MSP-PODCAST_1810_0467.wav     ,N       ,4.0     ,4.0     ,4.0     ,1107   ,Female ,Test2
52637,MSP-PODCAST_1810_0468.wav     ,N       ,4.0     ,4.0     ,4.0     ,1107   ,Female ,Test2
52638,MSP-PODCAST_1810_0469.wav     ,F       ,5.6     ,5.2     ,5.6     ,1107   ,Female ,Test2
52639,MSP-PODCAST_1810_0472.wav     ,X       ,4.2     ,4.4     ,4.0     ,1107   ,Female ,Test2
52640,MSP-PODCAST_1810_0479.wav     ,N       ,3.0     ,4.0     ,4.0     ,1106   ,Male   ,Test2
52641,MSP-PODCAST_1810_0482.wav     ,H       ,4.0     ,5.2     ,4.8     ,1106   ,Male   ,Test2
52642,MSP-PODCAST_1810_0486.wav     ,N       ,4.4     ,4.0     ,4.0     ,1105   ,Male   ,Test2
52643,MSP-PODCAST_1810_0487.wav     ,X       ,4.4     ,4.6     ,4.6     ,1105   ,Male   ,Test2
52644,MSP-PODCAST_1810_0492.wav     ,N       ,4.0     ,3.0     ,4.0     ,1105   ,Male   ,Test2
52645,MSP-PODCAST_1810_0494.wav     ,N       ,3.0     ,3.0     ,3.0     ,1105   ,Male   ,Test2
52646,MSP-PODCAST_1810_0496.wav     ,N       ,3.4     ,3.8     ,4.2     ,1105   ,Male   ,Test2
52647,MSP-PODCAST_1810_0498.wav     ,N       ,4.6     ,4.6     ,4.6     ,1105   ,Male   ,Test2
52648,MSP-PODCAST_1810_0501.wav     ,N       ,3.0     ,3.0     ,3.0     ,1105   ,Male   ,Test2
52649,MSP-PODCAST_1810_0507.wav     ,N       ,4.0     ,4.4     ,4.0     ,1105   ,Male   ,Test2
52650,MSP-PODCAST_1810_0510.wav     ,N       ,4.2     ,4.0     ,4.4     ,1105   ,Male   ,Test2
52651,MSP-PODCAST_1810_0512.wav     ,X       ,4.4     ,4.0     ,5.0     ,1105   ,Male   ,Test2
52652,MSP-PODCAST_1810_0517.wav     ,N       ,4.2     ,4.8     ,4.2     ,1105   ,Male   ,Test2
52653,MSP-PODCAST_1810_0518.wav     ,F       ,5.0     ,2.0     ,4.0     ,1105   ,Male   ,Test2
52654,MSP-PODCAST_1810_0521.wav     ,N       ,5.2     ,4.4     ,4.8     ,1105   ,Male   ,Test2
52655,MSP-PODCAST_1810_0522.wav     ,N       ,3.0     ,4.0     ,4.0     ,1105   ,Male   ,Test2
52656,MSP-PODCAST_1810_0524.wav     ,N       ,4.0     ,3.0     ,3.0     ,1105   ,Male   ,Test2
52657,MSP-PODCAST_1810_0525.wav     ,X       ,3.6     ,4.6     ,4.4     ,1105   ,Male   ,Test2
52658,MSP-PODCAST_1810_0528.wav     ,N       ,3.0     ,4.0     ,4.0     ,1105   ,Male   ,Test2
52659,MSP-PODCAST_1810_0529.wav     ,S       ,1.0     ,2.0     ,2.0     ,1105   ,Male   ,Test2
52660,MSP-PODCAST_1810_0530.wav     ,N       ,3.0     ,4.0     ,3.0     ,1105   ,Male   ,Test2
52661,MSP-PODCAST_1810_0533.wav     ,N       ,4.0     ,5.0     ,4.6     ,1105   ,Male   ,Test2
52662,MSP-PODCAST_1810_0536.wav     ,X       ,5.0     ,5.0     ,5.2     ,1105   ,Male   ,Test2
52663,MSP-PODCAST_1810_0537.wav     ,N       ,4.0     ,3.0     ,4.0     ,1105   ,Male   ,Test2
52664,MSP-PODCAST_1810_0538.wav     ,N       ,4.8     ,5.4     ,5.4     ,1105   ,Male   ,Test2
52665,MSP-PODCAST_1810_0540.wav     ,X       ,4.6     ,4.6     ,5.0     ,1105   ,Male   ,Test2
52666,MSP-PODCAST_1810_0543.wav     ,N       ,4.8     ,4.4     ,4.2     ,1106   ,Male   ,Test2
52667,MSP-PODCAST_1810_0547.wav     ,H       ,7.0     ,6.0     ,7.0     ,1106   ,Male   ,Test2
52668,MSP-PODCAST_1810_0548.wav     ,N       ,4.0     ,4.0     ,4.0     ,1105   ,Male   ,Test2
52669,MSP-PODCAST_1810_0554.wav     ,X       ,4.6     ,4.6     ,4.2     ,1105   ,Male   ,Test2
52670,MSP-PODCAST_1810_0558.wav     ,N       ,3.4     ,3.8     ,4.0     ,1106   ,Male   ,Test2
52671,MSP-PODCAST_1810_0560.wav     ,N       ,4.0     ,4.0     ,4.0     ,1105   ,Male   ,Test2
52672,MSP-PODCAST_1810_0564.wav     ,H       ,5.4     ,4.0     ,5.4     ,1105   ,Male   ,Test2
52673,MSP-PODCAST_1810_0567.wav     ,N       ,4.0     ,3.0     ,4.0     ,1105   ,Male   ,Test2
52674,MSP-PODCAST_1810_0570.wav     ,H       ,4.75    ,4.75    ,5.0     ,1105   ,Male   ,Test2
52675,MSP-PODCAST_1810_0571.wav     ,C       ,4.6     ,4.6     ,4.4     ,1105   ,Male   ,Test2
52676,MSP-PODCAST_1810_0583.wav     ,F       ,4.2     ,4.0     ,5.4     ,1105   ,Male   ,Test2
52677,MSP-PODCAST_1810_0584.wav     ,N       ,3.6     ,4.4     ,4.4     ,1105   ,Male   ,Test2
52678,MSP-PODCAST_1810_0587.wav     ,H       ,3.8     ,4.0     ,3.8     ,1105   ,Male   ,Test2
52679,MSP-PODCAST_1810_0588.wav     ,S       ,1.0     ,2.0     ,3.0     ,1105   ,Male   ,Test2
52680,MSP-PODCAST_1810_0590.wav     ,N       ,4.0     ,3.0     ,3.0     ,1105   ,Male   ,Test2
52681,MSP-PODCAST_1810_0591.wav     ,X       ,4.4     ,4.2     ,5.0     ,1105   ,Male   ,Test2
52682,MSP-PODCAST_1810_0592.wav     ,N       ,4.0     ,3.0     ,4.0     ,1105   ,Male   ,Test2
52683,MSP-PODCAST_1810_0595.wav     ,N       ,4.8     ,4.6     ,4.8     ,1105   ,Male   ,Test2
52684,MSP-PODCAST_1810_0601.wav     ,N       ,3.4     ,4.2     ,4.0     ,1105   ,Male   ,Test2
52685,MSP-PODCAST_1810_0602.wav     ,N       ,3.0     ,4.0     ,3.0     ,1105   ,Male   ,Test2
52686,MSP-PODCAST_1810_0605.wav     ,X       ,3.2     ,3.4     ,4.6     ,1105   ,Male   ,Test2
52687,MSP-PODCAST_1810_0612.wav     ,N       ,3.0     ,4.0     ,3.0     ,1105   ,Male   ,Test2
52688,MSP-PODCAST_1810_0614.wav     ,N       ,4.0     ,3.0     ,4.0     ,1106   ,Male   ,Test2
52689,MSP-PODCAST_1810_0616.wav     ,H       ,5.0     ,5.0     ,4.8     ,1106   ,Male   ,Test2
52690,MSP-PODCAST_1810_0618.wav     ,H       ,4.6     ,5.2     ,5.2     ,1106   ,Male   ,Test2
52691,MSP-PODCAST_1810_0636.wav     ,N       ,3.0     ,3.0     ,4.0     ,1106   ,Male   ,Test2
52692,MSP-PODCAST_1810_0643.wav     ,N       ,4.4     ,4.4     ,4.6     ,1106   ,Male   ,Test2
52693,MSP-PODCAST_1810_0644.wav     ,N       ,4.0     ,4.0     ,3.0     ,1108   ,Male   ,Test2
52694,MSP-PODCAST_1810_0655.wav     ,N       ,4.75    ,4.5     ,4.416667,1106   ,Male   ,Test2
52695,MSP-PODCAST_1810_0663.wav     ,N       ,4.0     ,4.0     ,4.0     ,1108   ,Male   ,Test2
52696,MSP-PODCAST_1810_0673.wav     ,N       ,5.0     ,4.4     ,4.6     ,1106   ,Male   ,Test2
52697,MSP-PODCAST_1810_0674.wav     ,N       ,3.0     ,3.0     ,3.0     ,1106   ,Male   ,Test2
52698,MSP-PODCAST_1810_0677.wav     ,N       ,4.0     ,3.0     ,4.0     ,1108   ,Male   ,Test2
52699,MSP-PODCAST_1810_0680.wav     ,N       ,3.0     ,3.0     ,4.0     ,1108   ,Male   ,Test2
52700,MSP-PODCAST_1810_0682.wav     ,N       ,4.0     ,3.0     ,3.0     ,1108   ,Male   ,Test2
52701,MSP-PODCAST_1810_0693.wav     ,N       ,3.0     ,4.0     ,4.0     ,1108   ,Male   ,Test2
52702,MSP-PODCAST_1810_0701.wav     ,N       ,3.2     ,4.4     ,4.0     ,1108   ,Male   ,Test2
52703,MSP-PODCAST_1810_0709.wav     ,N       ,4.916667,4.833333,5.25    ,1106   ,Male   ,Test2
52704,MSP-PODCAST_1810_0710.wav     ,X       ,4.4     ,4.2     ,4.2     ,1106   ,Male   ,Test2
52705,MSP-PODCAST_1810_0712.wav     ,N       ,4.8     ,4.6     ,5.0     ,1106   ,Male   ,Test2
52706,MSP-PODCAST_1810_0719.wav     ,N       ,3.0     ,3.0     ,3.0     ,1108   ,Male   ,Test2
52707,MSP-PODCAST_1810_0722.wav     ,N       ,3.0     ,3.0     ,3.0     ,1108   ,Male   ,Test2
52708,MSP-PODCAST_1810_0727.wav     ,N       ,4.0     ,4.0     ,4.0     ,1108   ,Male   ,Test2
